0.7044444444444444,0.6779891304347826,0.7746566791510612,0.9242021276595744,0.992776886035313
0.8496296296296296,0.8519021739130435,0.8127340823970037,0.3404255319148936,0.3852327447833066
0.03259259259259259,0.010869565217391304,0.004993757802746567,0.0,0.0
0.8066666666666666,0.8206521739130435,0.7521847690387016,0.30186170212765956,0.22953451043338685
0.8414814814814815,0.8804347826086957,0.9001248439450686,0.964095744680851,1.0
0.3362962962962963,0.32540760869565216,0.3645443196004994,0.12898936170212766,0.10995184590690209
1.0,1.0,1.0,1.0,1.0
0.6570370370370371,0.6603260869565217,0.6803995006242197,0.24468085106382978,0.3563402889245586
0.21259259259259258,0.37296195652173914,0.4556803995006242,0.3204787234042553,0.6091492776886035
0.7955555555555556,0.7452445652173914,0.7309612983770287,1.0,1.0
0.7459259259259259,0.748641304347826,0.6392009987515606,1.0,1.0
0.8511111111111112,0.8940217391304348,0.8495630461922596,0.5678191489361702,0.7118780096308186
0.8118518518518518,0.8057065217391305,0.8558052434456929,0.16489361702127658,0.19662921348314608
0.22962962962962963,0.24864130434782608,0.22908863920099876,0.0,0.0
0.6696296296296296,0.623641304347826,0.712234706616729,0.961436170212766,0.9831460674157303
0.6511111111111111,0.6807065217391305,0.6504369538077404,0.21675531914893617,0.23595505617977527
0.4222222222222222,0.5135869565217391,0.4126092384519351,0.3537234042553192,0.3523274478330658
0.39111111111111113,0.3763586956521739,0.3620474406991261,0.24202127659574468,0.31540930979133225
0.04296296296296296,0.07133152173913043,0.0686641697877653,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.10518518518518519,0.07608695652173914,0.06928838951310862,0.05053191489361702,0.14526484751203853
0.8837037037037037,0.9144021739130435,0.918227215980025,0.9960106382978723,1.0
0.5311111111111111,0.48097826086956524,0.46878901373283394,0.20345744680851063,0.2463884430176565
0.64,0.6514945652173914,0.6660424469413233,0.17420212765957446,0.434991974317817
0.617037037037037,0.6032608695652174,0.5930087390761548,0.9933510638297872,0.9743178170144462
0.6162962962962963,0.4782608695652174,0.4837702871410737,0.973404255319149,1.0
0.29185185185185186,0.30366847826086957,0.2690387016229713,0.0625,0.0
0.5888888888888889,0.5516304347826086,0.5468164794007491,0.015957446808510637,0.0
0.23037037037037036,0.1800271739130435,0.16604244694132334,0.0,0.0
0.6192592592592593,0.7058423913043478,0.6853932584269663,0.26063829787234044,0.5634028892455859
0.6725925925925926,0.5557065217391305,0.5642946317103621,0.9534574468085106,0.9069020866773676
0.8540740740740741,0.8471467391304348,0.8576779026217228,1.0,1.0
0.9644444444444444,0.9395380434782609,0.9438202247191011,1.0,1.0
0.3111111111111111,0.29347826086956524,0.3682896379525593,0.9933510638297872,1.0
0.2696296296296296,0.15692934782608695,0.12671660424469414,0.19680851063829788,0.40208667736757625
0.8681481481481481,0.8960597826086957,0.8913857677902621,0.33643617021276595,0.3507223113964687
0.6111111111111112,0.625,0.6860174781523096,0.2220744680851064,0.44542536115569825
0.37777777777777777,0.28328804347826086,0.2153558052434457,0.9587765957446809,1.0
0.5059259259259259,0.39266304347826086,0.30337078651685395,0.3151595744680851,0.47431781701444625
0.7755555555555556,0.8152173913043478,0.766541822721598,0.15425531914893617,0.3017656500802568
0.7422222222222222,0.7900815217391305,0.7596754057428214,0.9840425531914894,0.9943820224719101
0.2903703703703704,0.2513586956521739,0.15543071161048688,0.0,0.0
0.4111111111111111,0.4585597826086957,0.5099875156054932,0.20611702127659576,0.2784911717495987
0.825925925925926,0.8512228260869565,0.8714107365792759,0.9534574468085106,0.9550561797752809
0.7688888888888888,0.8403532608695652,0.7908863920099876,0.9973404255319149,1.0
0.9629629629629629,0.9864130434782609,1.0,1.0,1.0
0.8688888888888889,0.8872282608695652,0.9157303370786517,0.3098404255319149,0.40770465489566615
0.32296296296296295,0.28396739130434784,0.43196004993757803,0.8949468085106383,0.8041733547351525
0.38,0.4789402173913043,0.49250936329588013,0.9747340425531915,0.9831460674157303
0.8503703703703703,0.9225543478260869,0.8352059925093633,0.19148936170212766,0.3089887640449438
