0.439117199391172,0.3961038961038961,0.4701280227596017,0.8476112026359144,0.8966074313408724
0.213089802130898,0.1305916305916306,0.2034139402560455,0.128500823723229,0.1704361873990307
0.8774733637747336,0.8607503607503607,0.9153627311522048,0.9703459637561779,0.9693053311793215
0.5525114155251142,0.6868686868686869,0.8086770981507824,0.92833607907743,0.9563812600969306
0.2671232876712329,0.4668109668109668,0.45519203413940257,0.33525535420098845,0.2649434571890145
0.6887366818873668,0.7474747474747475,0.6948790896159317,0.8912685337726524,0.7835218093699515
0.9467275494672754,0.9797979797979798,1.0,1.0,1.0
0.3028919330289193,0.4083694083694084,0.4487908961593172,0.7578253706754531,0.6591276252019386
0.4063926940639269,0.43217893217893216,0.4971550497866287,0.5799011532125206,0.5953150242326333
0.6293759512937596,0.6305916305916306,0.527027027027027,0.3163097199341021,0.5016155088852988
0.271689497716895,0.2532467532467532,0.28236130867709813,0.557660626029654,0.5565428109854604
0.7024353120243532,0.6955266955266955,0.7162162162162162,0.8220757825370676,0.8021001615508885
0.3706240487062405,0.31457431457431456,0.30369843527738266,0.7067545304777595,0.6938610662358643
0.2009132420091324,0.24891774891774893,0.22972972972972974,0.3649093904448105,0.35864297253634897
0.7602739726027398,0.6962481962481962,0.6678520625889047,0.42504118616144976,0.34491114701130854
0.502283105022831,0.4696969696969697,0.4829302987197724,0.7742998352553542,0.9022617124394184
0.6156773211567732,0.637085137085137,0.6322901849217639,0.8616144975288303,0.9911147011308562
0.5,0.4494949494949495,0.5,0.21252059308072488,0.35218093699515346
0.693302891933029,0.5721500721500722,0.5590327169274538,0.6416803953871499,0.672859450726979
0.974124809741248,0.9559884559884559,0.9075391180654339,0.6598023064250412,0.8101777059773829
0.393455098934551,0.49783549783549785,0.4615931721194879,0.7462932454695222,0.8376413570274637
0.2313546423135464,0.2012987012987013,0.3442389758179232,0.7042833607907742,0.7851373182552503
0.6400304414003044,0.6067821067821068,0.6415362731152204,0.6482701812191104,0.7552504038772213
0.512937595129376,0.461038961038961,0.3534850640113798,0.06589785831960461,0.0888529886914378
0.8599695585996956,0.7236652236652237,0.5768136557610242,0.33772652388797364,0.2827140549273021
0.878234398782344,0.9177489177489178,0.8108108108108109,0.5321252059308073,0.4903069466882068
0.4474885844748858,0.5194805194805194,0.5419630156472262,0.8336079077429983,0.7924071082390953
0.6270928462709284,0.7142857142857143,0.6522048364153628,0.2685337726523888,0.16478190630048464
